actual,pred,error
60199.0,60296.28,-97.28125
59593.0,59664.89,-71.890625
59759.0,59467.023,291.9765625
58778.0,59067.383,-289.3828125
58111.0,58016.668,94.33203125
57458.0,57126.848,331.15234375
56998.0,57103.418,-105.41796875
56485.0,56170.676,314.32421875
55915.0,55811.184,103.81640625
55402.0,55015.32,386.6796875
55096.0,55213.77,-117.76953125
54709.0,55009.18,-300.1796875
54716.0,54638.31,77.69140625
54904.0,54873.54,30.4609375
55391.0,55490.594,-99.59375
55556.0,55202.496,353.50390625
55521.0,55514.1,6.8984375
55912.0,55489.4,422.6015625
56798.0,56671.01,126.98828125
57000.0,57256.75,-256.75
57509.0,57277.133,231.8671875
58013.0,57689.07,323.9296875
58845.0,58328.707,516.29296875
59448.0,59550.918,-102.91796875
60019.0,59771.723,247.27734375
60526.0,60193.168,332.83203125
61649.0,60984.34,664.66015625
61999.0,62301.88,-302.87890625
62829.0,62675.957,153.04296875
63678.0,63622.652,55.34765625
64693.0,64145.73,547.26953125
65086.0,65416.234,-330.234375
65709.0,65192.074,516.92578125
66245.0,65925.91,319.09375
66614.0,66535.37,78.6328125
66692.0,66432.89,259.109375
67036.0,66819.76,216.2421875
66667.0,66809.21,-142.2109375
66820.0,66315.58,504.421875
66976.0,67074.56,-98.5625
67283.0,67065.67,217.328125
67506.0,67728.49,-222.4921875
68194.0,67611.45,582.546875
68558.0,68324.47,233.53125
69121.0,68407.63,713.3671875
68279.0,68819.37,-540.3671875
67324.0,67851.414,-527.4140625
66233.0,66170.87,62.1328125
65402.0,65504.145,-102.14453125
64761.0,64881.49,-120.48828125
64142.0,64328.71,-186.7109375
63495.0,63457.34,37.66015625
63404.0,63019.312,384.6875
62935.0,62560.867,374.1328125
62544.0,62402.19,141.80859375
61774.0,61866.016,-92.015625
61240.0,61233.145,6.85546875
60779.0,60712.83,66.171875
60539.0,60414.543,124.45703125
60369.0,60148.047,220.953125
60074.0,60497.02,-423.01953125
60068.0,60323.996,-255.99609375
60313.0,60771.273,-458.2734375
60913.0,61359.875,-446.875
61663.0,61961.355,-298.35546875
62682.0,62868.54,-186.5390625
64338.0,64134.81,203.19140625
65433.0,66320.266,-887.265625
66502.0,67292.27,-790.2734375
66785.0,67682.13,-897.1328125
66533.0,66934.16,-401.15625
66510.0,66267.44,242.5625
66330.0,66462.35,-132.3515625
65766.0,65849.18,-83.1796875
64819.0,65183.46,-364.4609375
63881.0,64051.773,-170.7734375
63246.0,63350.15,-104.1484375
62789.0,62548.32,240.6796875
62624.0,61987.082,636.91796875
61849.0,62100.074,-251.07421875
61551.0,61155.992,395.0078125
61366.0,60921.535,444.46484375
62146.0,61778.07,367.9296875
62866.0,63323.2,-457.19921875
64011.0,65078.19,-1067.19140625
63638.0,63565.56,72.44140625
63204.0,63215.05,-11.05078125
62884.0,62806.83,77.171875
63214.0,63227.82,-13.8203125
62526.0,62743.203,-217.203125
62693.0,62409.047,283.953125
61540.0,61524.66,15.33984375
60186.0,60193.918,-7.91796875
59316.0,59266.695,49.3046875
59636.0,59911.45,-275.44921875
58978.0,59210.39,-232.390625
59058.0,58877.043,180.95703125
58489.0,58677.25,-188.25
58513.0,58578.34,-65.33984375
57699.0,57888.715,-189.71484375
57146.0,56930.062,215.9375
56492.0,56181.164,310.8359375
56349.0,56095.902,253.09765625
55414.0,55537.902,-123.90234375
55240.0,54634.594,605.40625
54785.0,54380.96,404.0390625
54607.0,54409.88,197.12109375
54239.0,54378.293,-139.29296875
54270.0,54324.016,-54.015625
54199.0,54275.742,-76.7421875
54548.0,54757.8,-209.80078125
54676.0,54405.375,270.625
54551.0,54797.766,-246.765625
54872.0,54808.785,63.21484375
55446.0,55907.74,-461.73828125
55451.0,55415.906,35.09375
55853.0,55398.008,454.9921875
56399.0,56048.016,350.984375
56838.0,56836.746,1.25390625
57357.0,57457.89,-100.890625
57790.0,57692.547,97.453125
58104.0,58266.4,-162.3984375
58637.0,58523.855,113.14453125
59387.0,59140.664,246.3359375
60055.0,60161.21,-106.2109375
60831.0,60411.465,419.53515625
61609.0,61262.758,346.2421875
62344.0,62276.23,67.76953125
62752.0,62634.22,117.78125
63252.0,62743.61,508.390625
63860.0,63399.297,460.703125
63973.0,64174.047,-201.046875
64407.0,64095.613,311.38671875
63860.0,64293.38,-433.37890625
63893.0,63835.426,57.57421875
63776.0,63979.35,-203.3515625
63824.0,64090.68,-266.6796875
64687.0,64144.184,542.81640625
64733.0,65133.01,-400.01171875
64740.0,64801.438,-61.4375
64955.0,64585.684,369.31640625
63885.0,64866.324,-981.32421875
62917.0,62998.74,-81.73828125
62104.0,61402.695,701.3046875
60942.0,60912.094,29.90625
60097.0,60101.668,-4.66796875
59454.0,59584.754,-130.75390625
58968.0,58633.332,334.66796875
58179.0,58282.324,-103.32421875
57951.0,57403.414,547.5859375
57830.0,57421.27,408.73046875
57182.0,57186.72,-4.71875
56738.0,56517.16,220.83984375
56587.0,56019.703,567.296875
56181.0,56103.56,77.44140625
56069.0,55703.816,365.18359375
56261.0,56146.715,114.28515625
56415.0,56354.332,60.66796875
56868.0,56836.42,31.578125
57494.0,57668.87,-174.87109375
58678.0,58431.527,246.47265625
60134.0,59876.15,257.8515625
61650.0,62075.293,-425.29296875
63142.0,63925.58,-783.578125
64414.0,65332.523,-918.5234375
65374.0,66290.12,-916.1171875
65809.0,65549.14,259.859375
65529.0,66043.24,-514.2421875
65185.0,65239.76,-54.76171875
64378.0,64546.22,-168.21875
63706.0,63654.43,51.5703125
63050.0,62783.223,266.77734375
62328.0,62520.07,-192.0703125
61657.0,61587.605,69.39453125
61395.0,60862.324,532.67578125
60983.0,60592.715,390.28515625
60051.0,60214.93,-163.9296875
59791.0,59177.605,613.39453125
60833.0,59962.06,870.94140625
61221.0,61076.25,144.75
62292.0,62718.305,-426.3046875
61538.0,61620.93,-82.9296875
61058.0,61662.87,-604.87109375
60685.0,60672.13,12.87109375
60797.0,61177.61,-380.609375
60280.0,60240.81,39.19140625
60133.0,60510.902,-377.90234375
59100.0,59090.793,9.20703125
57838.0,57792.36,45.640625
57172.0,57222.92,-50.921875
57281.0,57751.01,-470.01171875
56891.0,57445.8,-554.80078125
56817.0,57133.42,-316.421875
56357.0,56603.03,-246.03125
56542.0,56601.76,-59.76171875
55833.0,55866.36,-33.359375
55344.0,55182.54,161.4609375
54758.0,54596.91,161.08984375
54390.0,54455.355,-65.35546875
53726.0,53762.395,-36.39453125
53368.0,53308.42,59.578125
53193.0,52869.13,323.87109375
53361.0,53204.773,156.2265625
53104.0,53521.836,-417.8359375
53376.0,53599.63,-223.62890625
53976.0,53971.14,4.859375
55328.0,55246.473,81.52734375
56014.0,56329.996,-315.99609375
56802.0,57353.336,-551.3359375
58000.0,57690.047,309.953125
60193.0,60453.03,-260.03125
61290.0,62275.11,-985.109375
62445.0,62827.656,-382.65625
63745.0,63894.066,-149.06640625
65303.0,65363.676,-60.67578125
66800.0,67330.72,-530.71875
67379.0,67939.62,-560.6171875
68100.0,68021.766,78.234375
68717.0,68727.4,-10.3984375
69452.0,68749.47,702.53125
70221.0,69257.625,963.375
70333.0,70779.17,-446.171875
70589.0,70334.02,254.9765625
70623.0,70543.77,79.2265625
71059.0,70387.21,671.7890625
70920.0,70612.47,307.53125
71157.0,70681.63,475.3671875
71079.0,71135.07,-56.0703125
70988.0,70623.0,365.0
71224.0,70601.53,622.46875
71318.0,71363.71,-45.7109375
71240.0,71411.93,-171.9296875
71483.0,71362.33,120.671875
71426.0,71383.266,42.734375
71431.0,70854.62,576.3828125
71419.0,70854.62,564.3828125
71667.0,70989.18,677.8203125
70807.0,71396.66,-589.65625
70219.0,70449.945,-230.9453125
69789.0,69473.81,315.1875
69354.0,69392.28,-38.28125
69005.0,68873.6,131.3984375
68612.0,68719.96,-107.9609375
67971.0,68396.9,-425.8984375
67373.0,67497.4,-124.3984375
67288.0,66826.01,461.9921875
67107.0,66950.84,156.15625
66325.0,66534.336,-209.3359375
65923.0,65862.375,60.625
65261.0,65555.33,-294.328125
65172.0,64825.973,346.02734375
64790.0,65148.867,-358.8671875
64763.0,64832.37,-69.37109375
64695.0,65021.336,-326.3359375
64927.0,65177.195,-250.1953125
65174.0,65961.83,-787.828125
66153.0,66110.13,42.8671875
67022.0,67516.7,-494.703125
68471.0,68216.81,254.1875
70337.0,70316.28,20.71875
71583.0,72206.99,-623.9921875
72437.0,73759.37,-1322.3671875
72064.0,72095.02,-31.0234375
71673.0,71735.35,-62.3515625
70785.0,70841.38,-56.3828125
69754.0,70112.47,-358.46875
68499.0,68658.19,-159.1875
67326.0,67289.555,36.4453125
66412.0,66418.31,-6.3125
65511.0,65381.83,129.171875
64824.0,64689.78,134.21875
63682.0,63943.8,-261.80078125
63184.0,62952.363,231.63671875
62754.0,62361.297,392.703125
63302.0,62769.48,532.51953125
63431.0,63577.27,-146.26953125
64908.0,64718.46,189.5390625
64118.0,64112.51,5.48828125
63504.0,63631.55,-127.55078125
63085.0,62847.027,237.97265625
63106.0,63388.74,-282.73828125
62465.0,62609.477,-144.4765625
62464.0,62348.566,115.43359375
61191.0,61364.746,-173.74609375
59810.0,59942.363,-132.36328125
59211.0,59146.184,64.81640625
59173.0,59796.586,-623.5859375
58461.0,59031.953,-570.953125
58461.0,58509.64,-48.640625
58011.0,58208.918,-197.91796875
58438.0,58352.074,85.92578125
57404.0,57923.02,-519.01953125
56851.0,56816.176,34.82421875
56263.0,56109.258,153.7421875
56199.0,55860.418,338.58203125
55594.0,55598.598,-4.59765625
55208.0,55241.688,-33.6875
54972.0,54707.39,264.609375
55219.0,55226.01,-7.01171875
55047.0,55376.035,-329.03515625
55039.0,55681.367,-642.3671875
55656.0,55636.305,19.6953125
56839.0,57172.73,-333.73046875
57509.0,57960.945,-451.9453125
58275.0,58563.61,-288.609375
59615.0,58833.414,781.5859375
61615.0,61702.406,-87.40625
62728.0,63465.906,-737.90625
64063.0,63840.938,222.0625
65602.0,65352.547,249.453125
67181.0,66861.555,319.4453125
68453.0,68679.89,-226.890625
69127.0,69516.1,-389.1015625
69676.0,69660.42,15.578125
70091.0,69672.414,418.5859375
70724.0,69815.09,908.90625
71199.0,70694.82,504.1796875
71601.0,71326.05,274.953125
71958.0,71773.984,184.015625
71910.0,72007.18,-97.1796875
72130.0,71778.54,351.4609375
72004.0,71721.625,282.375
72070.0,71743.81,326.1875
72061.0,71705.06,355.9375
71850.0,71716.195,133.8046875
71707.0,71420.93,286.0703125
71682.0,71550.234,131.765625
71147.0,71598.45,-451.453125
71049.0,71169.49,-120.4921875
71085.0,70901.164,183.8359375
71120.0,70305.74,814.2578125
70825.0,70413.12,411.8828125
71012.0,70547.68,464.3203125
70776.0,70486.48,289.5234375
70320.0,70135.63,184.3671875
69387.0,69383.914,3.0859375
69147.0,68761.99,385.0078125
68924.0,68591.5,332.5
68588.0,68798.18,-210.1796875
67571.0,68376.58,-805.578125
67011.0,67281.484,-270.484375
66721.0,66500.02,220.9765625
66145.0,66357.64,-212.640625
65606.0,65719.61,-113.609375
64823.0,64970.598,-147.59765625
64468.0,64209.16,258.83984375
64199.0,64198.332,0.66796875
63674.0,63981.71,-307.7109375
63539.0,63507.594,31.40625
63419.0,63599.82,-180.8203125
63741.0,63621.188,119.8125
64093.0,64940.887,-847.88671875
65167.0,64921.44,245.55859375
66264.0,66604.03,-340.03125
67248.0,67766.17,-518.171875
68935.0,68901.14,33.859375
70367.0,70782.125,-415.125
71279.0,72147.77,-868.7734375
71283.0,71155.06,127.9375
70896.0,70941.26,-45.2578125
69833.0,70286.22,-453.21875
68960.0,69119.03,-159.03125
67919.0,67756.49,162.5078125
66643.0,66765.734,-122.734375
65663.0,65580.92,82.078125
64672.0,64683.062,-11.0625
64110.0,64049.566,60.43359375
63354.0,63349.86,4.140625
62838.0,62640.363,197.63671875
62056.0,61953.477,102.5234375
62665.0,62261.28,403.71875
62833.0,62702.926,130.07421875
63642.0,64546.227,-904.2265625
63048.0,62684.97,363.03125
62779.0,62749.938,29.0625
62381.0,62137.168,243.83203125
62518.0,62855.336,-337.3359375
61769.0,61808.566,-39.56640625
61713.0,61565.465,147.53515625
60291.0,60645.86,-354.859375
58900.0,59106.062,-206.0625
57599.0,58150.48,-551.48046875
57826.0,58205.01,-379.01171875
57281.0,57817.094,-536.09375
57251.0,57405.613,-154.61328125
56858.0,57239.02,-381.01953125
57379.0,57181.516,197.484375
56453.0,57052.105,-599.10546875
55819.0,55820.37,-1.37109375
55457.0,54885.43,571.5703125
55230.0,55197.234,32.765625
54610.0,54550.316,59.68359375
54288.0,54118.54,169.4609375
54043.0,53858.39,184.609375
54260.0,54141.71,118.2890625
53969.0,54397.758,-428.7578125
54058.0,54411.53,-353.53125
54769.0,54427.184,341.81640625
55852.0,55959.875,-107.875
56475.0,56648.176,-173.17578125
57307.0,57578.06,-271.05859375
58520.0,58204.996,315.00390625
60334.0,60579.344,-245.34375
60986.0,62346.33,-1360.328125
62476.0,62367.434,108.56640625
64031.0,63604.09,426.91015625
65203.0,65806.01,-603.0078125
66451.0,67113.945,-662.9453125
67226.0,67409.9,-183.8984375
67868.0,68224.31,-356.3125
68315.0,68319.12,-4.1171875
69001.0,68441.336,559.6640625
69275.0,69099.195,175.8046875
69725.0,69167.234,557.765625
69900.0,69567.68,332.3203125
70174.0,69872.375,301.625
70045.0,70151.83,-106.828125
69985.0,69520.64,464.359375
69687.0,69551.266,135.734375
69468.0,69137.5,330.5
69338.0,69082.445,255.5546875
69335.0,68829.8,505.203125
69232.0,68998.49,233.5078125
68988.0,69165.164,-177.1640625
69251.0,68914.12,336.8828125
69521.0,69286.945,234.0546875
69597.0,69257.234,339.765625
69246.0,68971.664,274.3359375
69521.0,68736.516,784.484375
68682.0,69240.2,-558.203125
68458.0,68382.36,75.640625
67809.0,67745.586,63.4140625
67113.0,67400.59,-287.59375
67112.0,66762.766,349.234375
66839.0,66778.48,60.5234375
65995.0,66549.8,-554.796875
65588.0,65651.77,-63.7734375
65245.0,64932.008,312.9921875
64583.0,64827.74,-244.73828125
64003.0,64035.797,-32.796875
63896.0,63520.67,375.328125
63912.0,63352.78,559.21875
63725.0,63592.92,132.078125
63643.0,63323.312,319.6875
63494.0,63549.223,-55.22265625
63467.0,63733.773,-266.7734375
63674.0,63612.92,61.078125
63910.0,64489.965,-579.96484375
64564.0,64684.523,-120.5234375
65620.0,65652.5,-32.5
66953.0,67091.125,-138.125
68462.0,68750.0,-288.0
69953.0,70247.02,-294.0234375
70684.0,71634.31,-950.3125
70305.0,70243.086,61.9140625
69807.0,69549.7,257.296875
68964.0,69274.89,-310.890625
67856.0,68109.055,-253.0546875
66838.0,66748.64,89.359375
65603.0,65812.7,-209.703125
64477.0,64520.125,-43.125
63561.0,63744.152,-183.15234375
62767.0,62876.44,-109.44140625
62003.0,61896.266,106.734375
61156.0,61198.73,-42.73046875
60899.0,60557.637,341.36328125
61596.0,61241.98,354.01953125
61574.0,62080.36,-506.359375
62613.0,63339.227,-726.2265625
62013.0,62607.53,-594.53125
61574.0,61902.996,-328.99609375
60777.0,61147.312,-370.3125
61127.0,61134.375,-7.375
60194.0,60882.816,-688.81640625
60186.0,60102.207,83.79296875
58809.0,59001.535,-192.53515625
57353.0,57316.812,36.1875
56717.0,56468.6,248.3984375
57251.0,57287.75,-36.75
56751.0,57326.367,-575.3671875
56469.0,56849.145,-380.14453125
56138.0,56339.363,-201.36328125
56400.0,56319.18,80.8203125
55324.0,55731.727,-407.7265625
54616.0,54781.64,-165.640625
54118.0,53859.227,258.7734375
53933.0,53736.57,196.4296875
53402.0,53474.918,-72.91796875
52898.0,52976.54,-78.5390625
52533.0,52399.02,133.98046875
52529.0,52657.305,-128.3046875
52570.0,52738.344,-168.34375
52524.0,53005.684,-481.68359375
53175.0,52731.258,443.7421875
54211.0,54157.805,53.1953125
54484.0,55098.33,-614.328125
55421.0,55015.6,405.3984375
56737.0,55988.277,748.72265625
58536.0,59069.676,-533.67578125
59483.0,60568.88,-1085.87890625
60940.0,60954.477,-14.4765625
62560.0,62565.27,-5.26953125
64086.0,63857.027,228.97265625
65251.0,65777.74,-526.7421875
65848.0,66399.164,-551.1640625
66468.0,66303.05,164.953125
67088.0,67011.96,76.0390625
67568.0,67266.84,301.15625
68116.0,67914.195,201.8046875
68454.0,68525.64,-71.640625
68783.0,68417.195,365.8046875
68946.0,68541.516,404.484375
69119.0,68901.44,217.5625
69004.0,68737.73,266.2734375
69040.0,68623.27,416.7265625
69283.0,68578.26,704.7421875
69000.0,68859.305,140.6953125
68944.0,68635.41,308.59375
68983.0,68789.2,193.796875
69086.0,68884.83,201.171875
69370.0,68894.14,475.859375
69741.0,69290.84,450.15625
69740.0,69237.26,502.7421875
69349.0,68970.21,378.7890625
69984.0,68735.06,1248.9375
69255.0,69821.57,-566.5703125
68931.0,68889.484,41.515625
68082.0,68212.586,-130.5859375
67945.0,67693.85,251.1484375
67545.0,67492.77,52.2265625
67372.0,67411.305,-39.3046875
66343.0,66864.05,-521.046875
66160.0,65879.51,280.4921875
65472.0,65900.06,-428.0625
65552.0,65002.6,549.3984375
64623.0,64968.953,-345.953125
64229.0,64146.273,82.7265625
63876.0,63710.11,165.890625
63658.0,63519.04,138.9609375
63307.0,63224.457,82.54296875
63201.0,63234.273,-33.2734375
62942.0,63354.598,-412.59765625
63258.0,63176.92,81.078125
63659.0,64031.51,-372.51171875
64427.0,64580.523,-153.5234375
65198.0,65648.64,-450.640625
66691.0,66428.45,262.546875
68079.0,68461.15,-382.1484375
69381.0,69988.336,-607.3359375
70061.0,70652.82,-591.8203125
69682.0,69931.82,-249.8203125
68992.0,69137.74,-145.7421875
68089.0,68442.664,-353.6640625
67247.0,67272.234,-25.234375
66354.0,66223.11,130.890625
65249.0,65208.688,40.3125
64063.0,64218.527,-155.52734375
63315.0,63279.95,35.05078125
62815.0,62639.703,175.296875
62027.0,61949.496,77.50390625
61586.0,61198.73,387.26953125
61333.0,60734.516,598.484375
61823.0,61524.266,298.734375
61968.0,62438.562,-470.5625
62799.0,63573.816,-774.81640625
62226.0,62430.78,-204.78125
62169.0,62186.324,-17.32421875
61524.0,61810.39,-286.390625
61854.0,61936.926,-82.92578125
61043.0,61308.96,-265.9609375
61160.0,60912.79,247.2109375
59796.0,60058.69,-262.69140625
58383.0,58639.266,-256.265625
57642.0,57555.746,86.25390625
58133.0,58061.28,71.71875
57432.0,58256.387,-824.38671875
57539.0,57601.42,-62.421875
56996.0,57324.227,-328.2265625
57355.0,57134.992,220.0078125
56526.0,56791.195,-265.1953125
56093.0,55795.34,297.66015625
55368.0,55144.344,223.65625
55184.0,55027.383,156.6171875
54650.0,54532.81,117.19140625
54249.0,54089.855,159.14453125
53942.0,53732.0,210.0
54266.0,54070.18,195.8203125
54206.0,54369.074,-163.07421875
54387.0,54696.855,-309.85546875
55104.0,54779.926,324.07421875
56113.0,56187.816,-74.81640625
56824.0,57186.15,-362.1484375
57825.0,57571.527,253.47265625
58903.0,58673.89,229.109375
60747.0,61324.89,-577.890625
61993.0,62621.445,-628.4453125
63473.0,63381.492,91.5078125
64923.0,64815.984,107.015625
66288.0,66833.82,-545.8203125
67657.0,67536.64,120.359375
68564.0,68599.28,-35.28125
69198.0,69428.32,-230.3203125
69612.0,69465.43,146.5703125
70397.0,69670.22,726.78125
70746.0,70339.484,406.515625
70916.0,70726.7,189.296875
71706.0,70859.44,846.5625
71784.0,71761.61,22.390625
71399.0,71480.99,-81.9921875
71453.0,70877.98,575.0234375
71473.0,71070.664,402.3359375
71111.0,71031.914,79.0859375
70695.0,70509.055,185.9453125
70452.0,70151.305,300.6953125
69940.0,70334.98,-394.9765625
69607.0,69771.125,-164.125
69506.0,69432.38,73.6171875
69511.0,69471.1,39.8984375
68908.0,68910.92,-2.921875
68912.0,68342.34,569.65625
68574.0,68476.91,97.09375
67908.0,67930.17,-22.171875
67132.0,67364.67,-232.671875
66018.0,66297.48,-279.4765625
65325.0,65517.117,-192.1171875
64860.0,64764.562,95.4375
64256.0,64466.95,-210.94921875
63382.0,63781.695,-399.6953125
62585.0,62987.203,-402.203125
62600.0,62006.387,593.61328125
61898.0,62173.477,-275.4765625
61602.0,61081.05,520.94921875
60884.0,60944.203,-60.203125
60859.0,60421.81,437.19140625
60434.0,60110.445,323.5546875
60412.0,59949.08,462.921875
60223.0,60444.824,-221.82421875
60548.0,60174.96,373.0390625
61414.0,61114.62,299.37890625
61947.0,62428.523,-481.5234375
63105.0,63315.715,-210.71484375
64251.0,64689.61,-438.609375
65863.0,66106.86,-243.859375
67534.0,67481.33,52.671875
69019.0,69527.36,-508.359375
69704.0,70537.57,-833.5703125
69461.0,69753.84,-292.84375
69180.0,69093.29,86.7109375
68447.0,68650.695,-203.6953125
67678.0,67516.73,161.2734375
67280.0,66470.055,809.9453125
65984.0,66158.27,-174.2734375
65176.0,65041.68,134.3203125
64362.0,64228.56,133.44140625
64162.0,63701.87,460.12890625
63552.0,63335.867,216.1328125
63270.0,62837.24,432.76171875
63252.0,62433.535,818.46484375
64345.0,63213.84,1131.16015625
64599.0,64930.164,-331.1640625
65935.0,65651.3,283.703125
65198.0,65430.863,-232.86328125
65393.0,65040.785,352.21484375
64933.0,64808.457,124.54296875
65110.0,65310.53,-200.53125
64526.0,64452.617,73.3828125
64286.0,64292.36,-6.359375
63212.0,62879.72,332.28125
61915.0,61690.113,224.88671875
61083.0,60886.633,196.3671875
61461.0,61539.984,-78.984375
60881.0,61120.633,-239.6328125
